chem_id,name,ko_text_chars,ko_braille_chars,roundtrip_edit_sim,roundtrip_chrf,violations,violation_count,coverage_pct,passthrough_chars
034140,8-Hydroxyoctanoic acid,5135,8684,1.0,1.0,"{""double_blank"": 12, ""passthrough_chars"": 159}",171,96.9,159
035993,"p-Mentha-1(7),3-diene",5775,9798,1.0,1.0,"{""double_blank"": 14, ""passthrough_chars"": 185}",199,96.8,185
010929,"4-아미노-3,5-디나이트로벤즈아마이드(4-AMINO-3,5-DINITROBENZAMIDE)",878,1495,1.0,1.0,"{""double_blank"": 33, ""passthrough_chars"": 10}",43,98.86,10
004140,리시놀레 산,3865,6617,1.0,0.9967,"{""double_blank"": 15, ""passthrough_chars"": 94}",109,97.57,94
034467,"1,3-Isobenzofurandione polymer with (E)-2-butenedioic acid, 2,5-furandione, 2,2''-oxybis[ethanol] and 1,2-propanediol",991,1533,1.0,1.0,"{""passthrough_chars"": 10}",10,98.99,10
005732,"1-나프톨-3,6-디술폰 산 디나트륨 염(1-NAPHTHOL-3,6-DISULFONIC ACID DISODI...",898,1571,0.9955,0.9904,"{""double_blank"": 1, ""passthrough_chars"": 10}",11,98.89,10
012868,뷰틸 에틸 에테르(BUTYL ETHYL ETHER),8080,13462,0.996,0.999,"{""double_blank"": 38, ""passthrough_chars"": 298}",336,96.31,298
004957,망가니즈 질산염 육수화물(망간 질산염 육수화물)(MANGANESE NITRATE HEXAHYDRATE),8037,13313,1.0,0.9859,"{""double_blank"": 12, ""passthrough_chars"": 280}",292,96.52,280
040182,Polyphosphoric acids aluminum salts -,751,1236,1.0,1.0,"{""passthrough_chars"": 10}",10,98.67,10
004920,4-(4-아닐리노페닐아조)벤젠술폰 산(4-(4-ANILINOPHENYLAZO)BENEZENESULFONIC ...,900,1606,1.0,1.0,"{""double_blank"": 5, ""passthrough_chars"": 10}",15,98.89,10
045437,"5-ethyl-1,3-dioxane-5-methanol",5894,9869,0.998,0.9991,"{""double_blank"": 22, ""passthrough_chars"": 192}",214,96.74,192
016454,"대두 기름, 에폭시화된(SOYBEAN OIL, EPOXIDIZED)",4789,8076,1.0,1.0,"{""double_blank"": 40, ""passthrough_chars"": 134}",174,97.2,134
027610,Dodecylphosphonic acid,4362,7196,1.0,1.0,"{""double_blank"": 4, ""passthrough_chars"": 96}",100,97.8,96
008411,메틸 3-브로모프로피온염(METHYL 3-BROMOPROPIONATE),828,1469,1.0,1.0,"{""double_blank"": 3, ""passthrough_chars"": 10}",13,98.79,10
038520,7-Octen-1-ol acetate,699,1193,1.0,1.0,"{""passthrough_chars"": 10}",10,98.57,10
017206,염화 2-클로로에틸디에틸암모늄,6103,10255,0.994,0.9975,"{""double_blank"": 14, ""passthrough_chars"": 235}",249,96.15,235
039126,"Oils, walnut, polymers with pentaerythritol and phthalic anhydride -",844,1329,1.0,1.0,"{""passthrough_chars"": 10}",10,98.82,10
040148,"Polymer of urea, benzenamine, 1,3,5-triazine-2,4,6-triamine, formaldehyde, bisulfited, sodium salt -",941,1438,1.0,1.0,"{""passthrough_chars"": 10}",10,98.94,10
002867,지르코늄 탄화물(ZIRCONIUM CARBIDE),5112,8667,0.998,0.9989,"{""double_blank"": 32, ""passthrough_chars"": 176}",208,96.56,176
041777,"Siloxanes and silicones, di-Me polymers with Me silsesquioxanes, 2,2-dimethyl-1-(1-methylethyl)-3-(2-methyl-1-oxopropoxy)propyl- and 2,2,4-trimethyl-3-(2-methyl-1-oxopropoxy)pentyl-terminated -",1220,1789,1.0,1.0,"{""passthrough_chars"": 10}",10,99.18,10
005857,구연산 에토헵타진(ETHOHEPTAZINE CITRATE),797,1398,1.0,1.0,"{""double_blank"": 2, ""passthrough_chars"": 12}",14,98.49,12
028659,"Fatty acids, (C=8-18) and (C=12-18)-unsatd., tin(2+) salts -",820,1356,1.0,1.0,"{""passthrough_chars"": 19}",19,97.68,19
044268,Trimethylsilyl trimethylsilylcarbamate,754,1239,1.0,1.0,"{""passthrough_chars"": 10}",10,98.67,10
039437,"Peanut oil, oxidized, bisulfited -",742,1227,1.0,1.0,"{""passthrough_chars"": 10}",10,98.65,10
038228,"(Z,Z)-9,12-Octadecadienoic acid polymer with 2,2-bis(hydroxymethyl)-1,3-propanediol and 1,3-isobenzofurandione",970,1506,1.0,1.0,"{""passthrough_chars"": 10}",10,98.97,10
035447,"Linseed oil polymer with glycerol, phthalic anhydride and tung oil -",844,1329,1.0,1.0,"{""passthrough_chars"": 10}",10,98.82,10
021881,"Carboxylic acids, tall-oil, sulfated, sodium salts -",797,1282,1.0,1.0,"{""passthrough_chars"": 10}",10,98.75,10
018193,테트라메틸우로늄 헥사플루오로인산염(TETRAMETHYLURONIUM HEXAFLUOROPHOSPHATE),879,1563,0.9943,0.9942,"{""double_blank"": 9, ""passthrough_chars"": 10}",19,98.86,10
014161,"실루산 AND 실리콘, 디-ME, 디-PH, 하이드록시-털미네이티드, 반응성 생성물 ,함유 클로로트리메틸실란,...",851,1491,0.993,0.9869,"{""passthrough_chars"": 10}",10,98.82,10
045078,"Amines, alkyl(C=8-28) dimethyl",731,1234,1.0,1.0,"{""passthrough_chars"": 13}",13,98.22,13
097784,triethyl amine,6953,11605,1.0,1.0,"{""double_blank"": 11, ""passthrough_chars"": 236}",247,96.61,236
021738,Calcium succinate,3127,5271,1.0,0.9979,"{""double_blank"": 7, ""passthrough_chars"": 65}",72,97.92,65
016689,L-(+)-2-아미노-7-포스포노헵탄오익 산(L-(+)-2-AMINO-7-PHOSPHONOHEPTANOIC ...,914,1559,1.0,1.0,"{""double_blank"": 33, ""passthrough_chars"": 16}",49,98.25,16
018550,"실루산 AND 실리콘, 3-아미노프로필 메틸, 다이메틸(SILOXANES AND SILICONES, 3-AMI...",3422,5922,0.997,0.9989,"{""double_blank"": 7, ""passthrough_chars"": 63}",70,98.16,63
027087,"Disodium hydrogen bis[4-[(4,5-dihydro-3-methyl-5-oxo-1-phenyl-1H-pyrazol-4-yl)azo]-3-hydroxynaphthalene-1-sulfonato(3-)]chromate(3-)",5781,9651,0.998,0.9967,"{""double_blank"": 14, ""passthrough_chars"": 169}",183,97.08,169
009140,(-)-시스-미르타닐아민((-)-CIS-MYRTANYLAMINE),818,1415,1.0,1.0,"{""double_blank"": 8, ""passthrough_chars"": 10}",18,98.78,10
043489,(Z)-Tetradec-3-enol,697,1200,1.0,1.0,"{""passthrough_chars"": 10}",10,98.57,10
020807,"3,3-Bis(4-methoxyphenyl)2-propenal diphenylhydrazone",796,1302,1.0,1.0,"{""passthrough_chars"": 10}",10,98.74,10
031149,"Foots oil (petroleum), silicic acid-treated -",3741,6173,1.0,1.0,"{""double_blank"": 1, ""passthrough_chars"": 64}",65,98.29,64
021868,"Carboxylic acids, di-, (C=5-12) polymers with 1,4-butanediol and propyleneglycol, 2-ethylhexyl esters -",949,1467,1.0,1.0,"{""passthrough_chars"": 13}",13,98.63,13
005225,터트-뷰틸클로로다이메틸실란(tert-BUTYLCHLORODIMETHYLSILANE),4223,7220,1.0,0.999,"{""double_blank"": 20, ""passthrough_chars"": 98}",118,97.68,98
000611,헥사브로모사이클로도데칸,5334,8992,1.0,0.998,"{""double_blank"": 20, ""passthrough_chars"": 191}",211,96.42,191
031219,"Formaldehyde polymer with methyloxirane, oxirane and phenol",817,1302,1.0,1.0,"{""passthrough_chars"": 10}",10,98.78,10
041894,Sodium bromite,3119,5308,1.0,1.0,"{""double_blank"": 6, ""passthrough_chars"": 63}",69,97.98,63
038082,"Nonanedioic acid polymer with 1,2-ethanediol and 1,3-isobenzofuranedione, decyl hexyl octyl ester",931,1434,1.0,1.0,"{""passthrough_chars"": 10}",10,98.93,10
007071,피리딘/황 트리산화물 착물(PYRIDINE/SULFUR TRIOXIDE COMPLEX),855,1518,1.0,1.0,"{""double_blank"": 3, ""passthrough_chars"": 16}",19,98.13,16
005272,"1-클로로메틸-1,1,3,3,3-펜타메틸디실릴메틸렌(1-CHLOROMETHYL-1,1,3,3,3-PENTAM...",897,1558,0.9933,0.9876,"{""double_blank"": 11, ""passthrough_chars"": 10}",21,98.89,10
036420,"6,6''-Methylenebis(6-hexanolide)",736,1233,1.0,1.0,"{""passthrough_chars"": 10}",10,98.64,10
014758,4-클로로페닐 페닐 에테르(4-CHLOROPHENYL PHENYL ETHER),845,1486,0.9906,0.9824,"{""double_blank"": 10, ""passthrough_chars"": 10}",20,98.82,10
034339,Iron di(thiocyanate),4173,6980,1.0,0.9976,"{""double_blank"": 7, ""passthrough_chars"": 91}",98,97.82,91
009243,"3,4-디아미노벤조페논(3,4-DIAMINOBENZOPHENONE)",825,1456,1.0,1.0,"{""double_blank"": 2, ""passthrough_chars"": 10}",12,98.79,10
024020,C.I. fluorescent brightener 230 -,739,1230,1.0,1.0,"{""passthrough_chars"": 10}",10,98.65,10
004977,"1,4-비스-(2-클로로펜옥시)-2-부텐(1,4-BIS-(2-CHLOROPHENOXY)-2-BUTENE)",899,1541,0.9933,0.9876,"{""double_blank"": 31, ""passthrough_chars"": 10}",41,98.89,10
017076,뷰틸 글리콜 뷰틸 프탈산,9818,14869,0.996,0.9979,"{""double_blank"": 22, ""passthrough_chars"": 417}",439,95.75,417
025365,"4,4''-Diamino-5,5''-dichloro-3,3''-biphenyldisulfonic acid",815,1315,1.0,1.0,"{""passthrough_chars"": 10}",10,98.77,10
019823,Antimony compound with copper (1:3),745,1242,1.0,1.0,"{""passthrough_chars"": 10}",10,98.66,10
010951,"1,3-다이메틸-5,6-디아미노우라실(1,3-DIMETHYL-5,6-DIAMINOURACIL)",868,1513,1.0,1.0,"{""passthrough_chars"": 10}",10,98.85,10
029901,"Fatty acids, tall-oil polymers with benzoic acid, isophthalic acid, trimellitic anhydride and trimethylolethane -",980,1465,1.0,1.0,"{""passthrough_chars"": 10}",10,98.98,10
036786,폴리옥시프로필렌 모노메틸 에테르,5903,9391,0.998,0.9939,"{""double_blank"": 16, ""passthrough_chars"": 193}",209,96.73,193
048783,"나트륨 아세트산, 트리수화물(SODIUM ACETATE, TRIHYDRATE)",1255,2292,1.0,1.0,"{""double_blank"": 10, ""passthrough_chars"": 10}",20,99.2,10
020972,"Boric acid (H2B4O7) disodium salt, oxidized -",775,1299,1.0,1.0,"{""passthrough_chars"": 10}",10,98.71,10
041272,"Rosin polymer with ethylene glycol, pentaerythritol, phthalic anhydride and tall oil -",898,1383,1.0,1.0,"{""passthrough_chars"": 10}",10,98.89,10
044045,"Trimellitic anhydride, terephthalic acid, adipic acid, neopentyl glycol, ethylene glycol polymer",929,1414,1.0,1.0,"{""passthrough_chars"": 10}",10,98.92,10
035850,"Maleic anhydride, phthalic anhydride, neopentyl glycol, styrene polymer",853,1338,1.0,1.0,"{""passthrough_chars"": 10}",10,98.83,10
000513,프로판 설톤,8404,14166,0.996,0.9972,"{""double_blank"": 35, ""passthrough_chars"": 346}",381,95.88,346
044956,"Zirconium, oxalate potassium complexes -",760,1245,1.0,1.0,"{""passthrough_chars"": 10}",10,98.68,10
037532,4-Methyl-1-[2-(trans-4-propylcyclohexyl)cyclohexyl]ethylbenzol,827,1348,1.0,1.0,"{""passthrough_chars"": 10}",10,98.79,10
020767,"N,N-Bis(2-hydroxyethyl)-N-methyl-2-[(1-oxooctadecyl)oxy]ethanaminium methyl sulfate (salt)",910,1455,1.0,1.0,"{""passthrough_chars"": 10}",10,98.9,10
044662,이소부틸레이트 포름알데히드 및 파라포름알데히드 우레아 폴리머,4337,7379,1.0,1.0,"{""double_blank"": 2, ""passthrough_chars"": 86}",88,98.02,86
007314,3-(1H-벤즈이미다졸-2-일)-7-(디에틸아미노)-2H-1-벤조피란-2-온(3-(1H-BENZIMIDAZO...,3693,6325,1.0,1.0,"{""double_blank"": 28, ""passthrough_chars"": 56}",84,98.48,56
009364,3-브로모벤질아민 수화염화물(3-BROMOBENZYLAMINE HYDROCHLORIDE),872,1510,1.0,1.0,"{""double_blank"": 32, ""passthrough_chars"": 10}",42,98.85,10
018466,m-아미노벤조트라이플루오라이드,8580,13017,0.998,0.9991,"{""double_blank"": 21, ""passthrough_chars"": 305}",326,96.45,305
008112,베타-헥사클로로사이클로헥산,8735,13715,0.998,0.9974,"{""double_blank"": 16, ""passthrough_chars"": 377}",393,95.68,377
007544,"DL-3,4-다이하이드록시페닐글리콜(DL-3,4-DIHYDROXYPHENYLGLYCOL)",863,1513,1.0,1.0,"{""double_blank"": 6, ""passthrough_chars"": 12}",18,98.61,12
428385,"1,2-bis(3-methylphenoxy)ethane",4952,8356,0.992,0.9964,"{""double_blank"": 15, ""passthrough_chars"": 196}",211,96.04,196
010792,"7,7,9,9-테트라메틸-1,4-디옥사-8-아자-스피로(4.5)데칸-2-메탄올(7,7,9,9-TETRAMET...",914,1508,0.9737,0.9475,"{""double_blank"": 32, ""passthrough_chars"": 10}",42,98.91,10
018995,"Alkanes, (C=7-10)-iso- -",7030,11849,1.0,0.9985,"{""double_blank"": 2, ""passthrough_chars"": 200}",202,97.16,200
019612,2-((4-아미노-2-나이트로페닐)아미노)에탄올,7021,10462,1.0,0.9978,"{""double_blank"": 16, ""passthrough_chars"": 221}",237,96.85,221
040824,"Quaternary ammonium compounds, alkyl(C=14-18)trimethyl chlorides -",838,1341,1.0,1.0,"{""passthrough_chars"": 13}",13,98.45,13
014590,무정형 실리카 발연(AMORPHOUS SILICA FUME),3901,6706,1.0,1.0,"{""double_blank"": 51, ""passthrough_chars"": 103}",154,97.36,103
134833,Agaritine,4782,8023,1.0,0.9992,"{""double_blank"": 16, ""passthrough_chars"": 141}",157,97.05,141
023619,C.I. direct green 006,702,1193,1.0,1.0,"{""passthrough_chars"": 10}",10,98.58,10
014115,사슬상 도데실벤젠 설폰 산(BRANCHED DODECYLBENZENE SULFONIC ACID),4907,8325,1.0,1.0,"{""double_blank"": 11, ""passthrough_chars"": 139}",150,97.17,139
046452,염화 제II구리,1105,2042,0.9892,0.9845,"{""passthrough_chars"": 10}",10,99.1,10
042751,"Sulfonamides, alkane(C=4-8), perfluoro, N-(hydroxyethyl)-N-methyl reaction products with epichlorohydrin, adipates(esters) -",1012,1539,1.0,1.0,"{""passthrough_chars"": 13}",13,98.72,13
018429,ARG-PRO-프로-길-B-(2-티에닐)-ALA-SER-D-PHE-B-(2-티에닐)(ARG-PRO-PRO-G...,898,1559,0.99,0.9816,"{""double_blank"": 10, ""passthrough_chars"": 10}",20,98.89,10
034308,Iridium oxide (Ir2O3),2997,5090,1.0,1.0,"{""double_blank"": 5, ""passthrough_chars"": 60}",65,98.0,60
033202,"Hexanedioic acid polymer with 1,2-ethanediol, 1,2-propanediol and 1,2,3-propanetriol",892,1401,1.0,1.0,"{""passthrough_chars"": 10}",10,98.88,10
017542,폴리비닐피로리돈(POLYVINYLPYRROLIDONE),9298,13869,0.998,0.9988,"{""double_blank"": 32, ""passthrough_chars"": 353}",385,96.2,353
003710,우라늄 산화물(URANIUM OXIDE),5206,8770,1.0,0.9992,"{""double_blank"": 26, ""passthrough_chars"": 151}",177,97.1,151
006552,산톨리트 MHP(SANTOLITE MHP),3652,6309,1.0,1.0,"{""double_blank"": 23, ""passthrough_chars"": 63}",86,98.27,63
042754,5-(5-Sulfo-1-naphthylazo)salicylic acid disodium salt,800,1306,1.0,1.0,"{""passthrough_chars"": 10}",10,98.75,10
019279,"Aluminum oxide (Al2O3), solid soln. with barium oxide, calcium oxide, cerium oxide and strontium oxide, dysprosium and terbium-doped -",1043,1558,1.0,1.0,"{""passthrough_chars"": 10}",10,99.04,10
003195,옥세타자인,4676,7983,0.997,0.9976,"{""double_blank"": 21, ""passthrough_chars"": 97}",118,97.93,97
000233,p-크실렌,7394,12538,0.994,0.9957,"{""double_blank"": 32, ""passthrough_chars"": 318}",350,95.7,318
023007,C.I. acid blue 002 -,701,1192,1.0,1.0,"{""passthrough_chars"": 10}",10,98.57,10
009136,Perfluoroisobutylene,6031,10154,0.996,0.9987,"{""double_blank"": 7, ""passthrough_chars"": 208}",215,96.55,208
042939,"Sunflower oil, hydrogenated -",727,1212,1.0,1.0,"{""passthrough_chars"": 10}",10,98.62,10
018283,5-클로로-2-메틸벤젠아민,5597,9429,0.994,0.9966,"{""double_blank"": 17, ""passthrough_chars"": 156}",173,97.21,156
011213,3-메틸-2-뷰텐-1-올(3-METHYL-2-BUTEN-1-OL),10213,15935,0.998,0.9974,"{""double_blank"": 22, ""passthrough_chars"": 465}",487,95.45,465
428186,5-methoxy-2-methylsulphanilic acid,4159,6918,1.0,0.999,"{""double_blank"": 15, ""passthrough_chars"": 120}",135,97.11,120
030141,"Fatty acids, tall oil polymers with glycerol, hydrogenated rosin, pentaerythritol and phthalic anhydride -",958,1443,1.0,1.0,"{""passthrough_chars"": 10}",10,98.96,10
037340,"2-Methyl-2-propenoic acid methyl ester polymer with 1,3-butadiene, butyl 2-propenoate and ethenylbenzene",952,1464,1.0,1.0,"{""passthrough_chars"": 10}",10,98.95,10
048979,황산,1077,1981,1.0,1.0,"{""passthrough_chars"": 10}",10,99.07,10
029213,"Fatty acids, linseed-oil polymers with dipentaerythritol, glycerol, maleic anhydride, pentaerythritol and tall oil fatty acids -",1024,1509,1.0,1.0,"{""passthrough_chars"": 10}",10,99.02,10
037945,".alpha.,.alpha.'',.alpha.''''-(Nitrilotri-2,1-ethanediyl)tris[.omega.-hydroxypoly(oxy-1,2-ethanediyl)] polymer with 2,4-diisocyanato-1-methylbenzene",1084,1629,1.0,1.0,"{""passthrough_chars"": 10}",10,99.08,10
000634,프로필렌 글리콜 디니트레이트,6204,10523,0.996,0.9976,"{""double_blank"": 17, ""passthrough_chars"": 194}",211,96.87,194
005405,(R)-(+)-시트로넬릭 산((R)-(+)-CITRONELLIC ACID),841,1484,0.9952,0.9897,"{""double_blank"": 6, ""passthrough_chars"": 16}",22,98.1,16
046916,톨루엔,1075,1982,1.0,1.0,"{""passthrough_chars"": 10}",10,99.07,10
010364,트리나이트로메탄,690,1214,1.0,1.0,"{""passthrough_chars"": 10}",10,98.55,10
036941,4-Methyl-1-octadecanol,3246,5557,1.0,1.0,"{""double_blank"": 1, ""passthrough_chars"": 63}",64,98.06,63
002607,"덱사메타손 아세트산, 무수물(DEXAMETHASONE ACETATE, ANHYDROUS)",4190,7176,0.997,0.9991,"{""double_blank"": 30, ""passthrough_chars"": 84}",114,98.0,84
025344,Dialuminium tribarium hexaoxide,733,1218,1.0,1.0,"{""passthrough_chars"": 10}",10,98.64,10
039361,"2,2''-Oxydiethanol-fumaric acid-adipic acid-2,2-bis[3,5-dibromo-4-(2-hydroxyethoxy)phenyl]propane copolymer",962,1489,1.0,1.0,"{""passthrough_chars"": 10}",10,98.96,10
037396,"2-Methyl-2-propenoic acid (1-methylethylidene)bis(4,1-phenyleneoxy-2,1-ethanediyloxy-2,1-ethanediyl) ester",958,1497,1.0,1.0,"{""passthrough_chars"": 10}",10,98.96,10
010301,2-(4-아이소뷰틸페닐)프로피온알데하이드(2-(4-ISOBUTYLPHENYL)PROPIONALDEHYDE),886,1590,1.0,1.0,"{""passthrough_chars"": 10}",10,98.87,10
029351,"Fatty acids, peanut-oil, sodium salts -",757,1242,1.0,1.0,"{""passthrough_chars"": 10}",10,98.68,10
008913,다이메틸 (2-옥소헵틸)포스폰산염(DIMETHYL (2-OXOHEPTYL)PHOSPHONATE),869,1562,1.0,1.0,"{""passthrough_chars"": 10}",10,98.85,10
003028,4-에톡시아세토에세테닐라이드,3419,5841,1.0,1.0,"{""double_blank"": 11, ""passthrough_chars"": 113}",124,96.69,113
021350,"(E)-2-Butenedioic acid polymer with methyloxirane, oxirane and 1,2,3-propanetriol",883,1392,1.0,1.0,"{""passthrough_chars"": 10}",10,98.87,10
025045,1-Cyclohexyl-1-methylethyl isobutyrate,754,1248,1.0,1.0,"{""passthrough_chars"": 10}",10,98.67,10
002878,트리카보닐부타디엔 철(TRICARBONYLBUTADIENE IRON),827,1444,1.0,1.0,"{""double_blank"": 15, ""passthrough_chars"": 10}",25,98.79,10
024597,C.I. solvent orange 078 -,715,1206,1.0,1.0,"{""passthrough_chars"": 10}",10,98.6,10
014554,"(29H,31H-프탈로시아니나토(2-)-N29,N30,N31,N32)구리, 클로린화된((29H,31H-PHT...",5428,9038,0.978,0.9891,"{""double_blank"": 25, ""passthrough_chars"": 159}",184,97.07,159
045886,Sodium titanium oxide,703,1188,1.0,1.0,"{""passthrough_chars"": 10}",10,98.58,10
017436,"2-(4-(4-(다이메틸아미노)페닐)-1,3-부타디엔일)-3-에틸-나프토(2,1-D)티아졸륨 퍼클로레이트(2-...",899,1554,0.9967,0.9948,"{""double_blank"": 5, ""passthrough_chars"": 10}",15,98.89,10
044895,Zinc dimetaphosphate,700,1185,1.0,1.0,"{""passthrough_chars"": 10}",10,98.57,10
007261,세프타졸린 나트륨(CEFAZOLIN SODIUM),3860,6635,1.0,1.0,"{""double_blank"": 26, ""passthrough_chars"": 65}",91,98.32,65
024326,C.I. reactive blue 227 -,713,1204,1.0,1.0,"{""passthrough_chars"": 10}",10,98.6,10
037878,Nickel hydroxide,7085,11716,0.984,0.9942,"{""double_blank"": 26, ""passthrough_chars"": 259}",285,96.34,259
027816,4-Ethoxybutan-1-ol,5154,8168,1.0,1.0,"{""double_blank"": 6, ""passthrough_chars"": 135}",141,97.38,135
041861,"Slimes and Sludges, tin smelting -",742,1230,1.0,1.0,"{""passthrough_chars"": 10}",10,98.65,10
010733,쿠마린 153(COUMARIN 153),778,1342,0.9936,0.9865,"{""double_blank"": 9, ""passthrough_chars"": 10}",19,98.71,10
016559,"수지 지방산, 나트륨 염(TALLOW FATTY ACIDS, SODIUM SALT)",4668,7886,1.0,1.0,"{""double_blank"": 20, ""passthrough_chars"": 121}",141,97.41,121
011277,메리피엘드 중합물(MERRIFIELD POLYMER),746,1323,1.0,1.0,"{""passthrough_chars"": 10}",10,98.66,10
012273,디브로모말레산(DIBROMOMALEIC ACID),795,1408,1.0,1.0,"{""passthrough_chars"": 10}",10,98.74,10
028205,3-Ethyl-2-methylbenzoselenazolium ethosulfate,4588,7724,1.0,0.9991,"{""double_blank"": 8, ""passthrough_chars"": 137}",145,97.01,137
001726,D-A H-포스폰산염(D-A H-PHOSPHONATE),804,1431,1.0,1.0,"{""passthrough_chars"": 10}",10,98.76,10
012427,2-메틸벤즈이미다졸(2-METHYLBENZIMIDAZOLE),814,1437,1.0,1.0,"{""double_blank"": 10, ""passthrough_chars"": 10}",20,98.77,10
427401,Undecylenamide,4040,6797,1.0,1.0,"{""double_blank"": 19, ""passthrough_chars"": 126}",145,96.88,126
022918,"Coconut oil, polymer with 3-hydroxy-2,2-dimethylpropyl 3-hydroxy-2,2-dimethylpropanoate, phthalic anhydride, trimellitic anhydride and trimethylolpropane -",1105,1620,1.0,1.0,"{""passthrough_chars"": 10}",10,99.1,10
028167,"2-Ethyl-2-(hydroxymethyl)-1,3-propanediol polymer with 1,3-diisocyanatomethylbenzene, .alpha.-hydro-.omega.-hydroxypoly[oxy(methyl-1,2-ethanediyl)] and oxybis[propanol]",1144,1692,1.0,1.0,"{""passthrough_chars"": 10}",10,99.13,10
045090,"N-(2-아미노에틸)-1,3-프로판디아민",7329,12211,1.0,0.993,"{""double_blank"": 25, ""passthrough_chars"": 274}",299,96.26,274
403612,"N-(카복시메틸)-N,N-다이메틸-3-((1-옥소옥타데센일)아미노)-1-프로판아미늄 수산화물, 내염",5393,9120,1.0,1.0,"{""double_blank"": 13, ""passthrough_chars"": 160}",173,97.03,160
017339,N-숙신일-알라닌-알라닌-프롤린-페닐알라닌 7-아미도-4-메틸 쿠마린(N-SUCCINYL-ALANINE-AL...,903,1593,1.0,1.0,"{""double_blank"": 1, ""passthrough_chars"": 10}",11,98.89,10
018632,Acetic acid ethenyl ester polymer with ethene and 1-propene,817,1311,1.0,1.0,"{""passthrough_chars"": 10}",10,98.78,10
011049,"3,3''5,5''-테트라메틸벤즈이딘(3,3''5,5''-TETRAMETHYLBENZIDINE)",920,1564,1.0,1.0,"{""double_blank"": 8, ""passthrough_chars"": 18}",26,98.04,18
048490,질산,1079,1985,1.0,1.0,"{""passthrough_chars"": 10}",10,99.07,10
007618,"2,3,5,6-테트라플루오로-7,7,8,8-테트라-시아노퀴노디메탄(2,3,5,6-TETRAFLUORO-7,7...",906,1520,0.9801,0.9592,"{""double_blank"": 3, ""passthrough_chars"": 12}",15,98.68,12
026218,"1,1-Dimethoxy-3,7-dimethyl-2,6-octadiene; Citral dimethyl acetal",6059,9652,0.994,0.9979,"{""double_blank"": 6, ""passthrough_chars"": 156}",162,97.43,156
002795,셀레늄화 탈륨(셀렌화 탈륨)(THALLIUM SELENIDE),3932,6578,1.0,0.9975,"{""double_blank"": 30, ""passthrough_chars"": 145}",175,96.31,145
032033,"D-Gulono-1,4-lactone",699,1193,1.0,1.0,"{""passthrough_chars"": 10}",10,98.57,10
015430,클로로텍실보란-메틸 황화물 착물(CHLOROTHEXYLBORANE-METHYL SULFIDE COMPLEX),905,1584,1.0,1.0,"{""double_blank"": 32, ""passthrough_chars"": 10}",42,98.9,10
013846,"(C6-C10) 알킬에톡실산염 황 산, 암모늄 염((C6-C10) ALKYLETHOXYLATE SULFURI...",891,1571,0.9978,0.9949,"{""double_blank"": 1, ""passthrough_chars"": 10}",11,98.88,10
031351,"2,5-Furandione polymer with 2,2''-oxybis[ethanol], 2-ethylhexyl ester",847,1359,1.0,1.0,"{""passthrough_chars"": 10}",10,98.82,10
024063,C.I. mordant blue 069 -,709,1200,1.0,1.0,"{""passthrough_chars"": 10}",10,98.59,10
021147,"1,4-Butanediol polymer with .alpha.-hydro-.omega.-hydroxypoly(oxy-1,4-butanediyl), .alpha.-hydro-.omega.-hydroxypoly[oxy(methyl-1,2-ethanediyl)] and 1,1''-methylenebis[4-isocyanatobenzene]",1204,1755,1.0,1.0,"{""passthrough_chars"": 10}",10,99.17,10
